Date,Open,High,Low,Close,Adj Close,Volume
2021-03-06,0.000325,0.000327,0.000314,0.000325,0.000325,0
2021-03-07,0.000325,0.000342,0.000325,0.000341,0.000341,0
2021-03-08,0.000341,0.000348,0.000329,0.000347,0.000347,0
2021-03-09,0.000347,0.000365,0.000346,0.000364,0.000364,0
2021-03-10,0.000365,0.000733,0.000355,0.000373,0.000373,0
2021-03-11,0.000372,0.000746,0.000362,0.000384,0.000384,0
2021-03-12,0.000384,0.000386,0.000368,0.000381,0.000381,0
2021-03-13,0.000381,0.000410,0.000374,0.000407,0.000407,0
2021-03-14,0.000407,0.000410,0.000395,0.000395,0.000395,0
2021-03-15,0.000395,0.000403,0.000368,0.000372,0.000372,0
2021-03-16,0.000372,0.000378,0.000356,0.000378,0.000378,0
2021-03-17,0.000378,0.000751,0.000368,0.000686,0.000686,0
2021-03-18,0.000686,0.000700,0.000632,0.000674,0.000674,0
2021-03-19,0.000674,0.000693,0.000660,0.000680,0.000680,0
2021-03-20,0.000680,0.000699,0.000678,0.000680,0.000680,0
2021-03-21,0.000679,0.000685,0.000652,0.000670,0.000670,0
2021-03-22,0.000670,0.000681,0.000632,0.000635,0.000635,0
2021-03-23,0.000635,0.000652,0.000623,0.000638,0.000638,0
2021-03-24,0.000638,0.000667,0.000612,0.000615,0.000615,0
2021-03-25,0.000615,0.000622,0.000592,0.000602,0.000602,0
2021-03-26,0.000602,0.000642,0.000601,0.000642,0.000642,0
2021-03-27,0.000642,0.000659,0.000632,0.000652,0.000652,0
2021-03-28,0.000652,0.000660,0.000642,0.000652,0.000652,0
2021-03-29,0.000652,0.000679,0.000573,0.000577,0.000577,1
2021-03-30,0.000578,0.000693,0.000573,0.000686,0.000686,0
2021-03-31,0.000686,0.000698,0.000673,0.000686,0.000686,0
2021-04-01,0.000686,0.000694,0.000682,0.000689,0.000689,0
2021-04-02,0.000688,0.000702,0.000686,0.000692,0.000692,0
2021-04-03,0.000692,0.000700,0.000671,0.000671,0.000671,0
2021-04-04,0.000671,0.000686,0.000666,0.000684,0.000684,0
2021-04-05,0.000685,0.000698,0.000672,0.000687,0.000687,0
2021-04-06,0.000688,0.000693,0.000576,0.000582,0.000582,12
2021-04-07,0.000582,0.000684,0.000575,0.000654,0.000654,0
2021-04-08,0.000653,0.000680,0.000651,0.000679,0.000679,0
2021-04-09,0.000679,0.000687,0.000673,0.000679,0.000679,0
2021-04-10,0.000679,0.000714,0.000676,0.000697,0.000697,0
2021-04-11,0.000697,0.000708,0.000691,0.000701,0.000701,0
2021-04-12,0.000701,0.000714,0.000694,0.000698,0.000698,0
2021-04-13,0.000698,0.000743,0.000697,0.000741,0.000741,0
2021-04-14,0.000740,0.000756,0.000717,0.000735,0.000735,0
2021-04-15,0.000735,0.000744,0.000725,0.000737,0.000737,0
2021-04-16,0.000738,0.000741,0.000614,0.000616,0.000616,44
2021-04-17,0.000616,0.000711,0.000604,0.000707,0.000707,0
2021-04-18,0.000707,0.000711,0.000549,0.000562,0.000562,1
2021-04-19,0.000562,0.000659,0.000544,0.000650,0.000650,0
2021-04-20,0.000649,0.000665,0.000623,0.000657,0.000657,0
2021-04-21,0.000658,0.000661,0.000626,0.000628,0.000628,0
2021-04-22,0.000628,0.000646,0.000589,0.000603,0.000603,0
2021-04-23,0.000603,0.000607,0.000556,0.000595,0.000595,0
2021-04-24,0.000595,0.000596,0.000569,0.000583,0.000583,0
2021-04-25,0.000583,0.000588,0.000549,0.000571,0.000571,0
2021-04-26,0.000571,0.000632,0.000569,0.000629,0.000629,0
2021-04-27,0.000629,0.000646,0.000621,0.000641,0.000641,0
2021-04-28,0.000641,0.000655,0.000628,0.000639,0.000639,0
2021-04-29,0.000639,0.000642,0.000611,0.000624,0.000624,0
2021-04-30,0.000624,0.000626,0.000535,0.000578,0.000578,128
2021-05-01,0.000578,0.000584,0.000571,0.000578,0.000578,291
2021-05-02,0.000578,0.000579,0.000561,0.000566,0.000566,7
2021-05-03,0.000566,0.000687,0.000566,0.000572,0.000572,1
2021-05-04,0.000572,0.000638,0.000534,0.000621,0.000621,0
2021-05-05,0.000621,0.000675,0.000617,0.000669,0.000669,0
2021-05-06,0.000669,0.000680,0.000554,0.000564,0.000564,51
2021-05-07,0.000564,0.000683,0.000553,0.000668,0.000668,0
2021-05-08,0.000668,0.000693,0.000664,0.000685,0.000685,0
2021-05-09,0.000685,0.000690,0.000658,0.000678,0.000678,0
2021-05-10,0.000678,0.000693,0.000541,0.000558,0.000558,3
2021-05-11,0.000559,0.000663,0.000546,0.000567,0.000567,14
2021-05-12,0.000567,0.000638,0.000537,0.000582,0.000582,0
2021-05-13,0.000573,0.000598,0.000547,0.000579,0.000579,0
2021-05-14,0.000579,0.000587,0.000489,0.000499,0.000499,5
2021-05-15,0.000499,0.000579,0.000493,0.000545,0.000545,0
2021-05-16,0.000545,0.000579,0.000512,0.000541,0.000541,0
2021-05-17,0.000541,0.000543,0.000422,0.000434,0.000434,0
2021-05-18,0.000435,0.000532,0.000433,0.000501,0.000501,0
2021-05-19,0.000500,0.000507,0.000357,0.000433,0.000433,0
2021-05-20,0.000431,0.000495,0.000408,0.000473,0.000473,0
2021-05-21,0.000475,0.000491,0.000392,0.000435,0.000435,0
2021-05-22,0.000435,0.000452,0.000412,0.000437,0.000437,0
2021-05-23,0.000437,0.000446,0.000364,0.000406,0.000406,0
2021-05-24,0.000405,0.000464,0.000403,0.000450,0.000450,0
2021-05-25,0.000451,0.000463,0.000426,0.000446,0.000446,0
2021-05-26,0.000447,0.000475,0.000442,0.000458,0.000458,0
2021-05-27,0.000458,0.000470,0.000434,0.000448,0.000448,0
2021-05-28,0.000448,0.000453,0.000405,0.000416,0.000416,0
2021-05-29,0.000416,0.000434,0.000393,0.000403,0.000403,0
2021-05-30,0.000403,0.000424,0.000391,0.000415,0.000415,0
2021-05-31,0.000416,0.000437,0.000399,0.000435,0.000435,0
2021-06-01,0.000435,0.000442,0.000417,0.000427,0.000427,0
2021-06-02,0.000427,0.000429,0.000360,0.000376,0.000376,8
2021-06-03,0.000376,0.000460,0.000375,0.000456,0.000456,0
2021-06-04,0.000457,0.000457,0.000416,0.000430,0.000430,0
2021-06-05,0.000430,0.000442,0.000407,0.000414,0.000414,0
2021-06-06,0.000414,0.000424,0.000411,0.000418,0.000418,0
2021-06-07,0.000418,0.000429,0.000390,0.000392,0.000392,0
2021-06-08,0.000391,0.000396,0.000362,0.000390,0.000390,0
2021-06-09,0.000390,0.000437,0.000378,0.000434,0.000434,0
2021-06-10,0.000435,0.000447,0.000418,0.000428,0.000428,0
2021-06-11,0.000428,0.000438,0.000420,0.000434,0.000434,0
2021-06-12,0.000435,0.000436,0.000405,0.000414,0.000414,0
2021-06-13,0.000414,0.000458,0.000406,0.000455,0.000455,0
2021-06-14,0.000455,0.000477,0.000452,0.000466,0.000466,1
2021-06-15,0.000470,0.000481,0.000461,0.000471,0.000471,1
2021-06-16,0.000468,0.000538,0.000445,0.000447,0.000447,0
2021-06-17,0.000447,0.000460,0.000436,0.000443,0.000443,0
2021-06-18,0.000443,0.000445,0.000411,0.000417,0.000417,0
2021-06-19,0.000417,0.000425,0.000407,0.000415,0.000415,0
2021-06-20,0.000415,0.000420,0.000389,0.000416,0.000416,0
2021-06-21,0.000416,0.000416,0.000365,0.000368,0.000368,0
2021-06-22,0.000369,0.000388,0.000337,0.000378,0.000378,0
2021-06-23,0.000379,0.000402,0.000328,0.000338,0.000338,0
2021-06-24,0.000337,0.000410,0.000324,0.000404,0.000404,0
2021-06-25,0.000404,0.000413,0.000365,0.000369,0.000369,0
2021-06-26,0.000369,0.000380,0.000352,0.000374,0.000374,0
2021-06-27,0.000375,0.000404,0.000374,0.000403,0.000403,0
2021-06-28,0.000404,0.000410,0.000395,0.000401,0.000401,0
2021-06-29,0.000401,0.000426,0.000399,0.000419,0.000419,0
2021-06-30,0.000418,0.000420,0.000397,0.000408,0.000408,0
2021-07-01,0.000408,0.000408,0.000383,0.000391,0.000391,0
2021-07-02,0.000391,0.000395,0.000382,0.000395,0.000395,0
2021-07-03,0.000395,0.000407,0.000389,0.000404,0.000404,0
2021-07-04,0.000404,0.000419,0.000401,0.000411,0.000411,0
2021-07-05,0.000411,0.000411,0.000387,0.000394,0.000394,0
2021-07-06,0.000393,0.000408,0.000391,0.000398,0.000398,0
2021-07-07,0.000399,0.000408,0.000394,0.000394,0.000394,0
2021-07-08,0.000394,0.000395,0.000321,0.000328,0.000328,3
2021-07-09,0.000329,0.000397,0.000324,0.000395,0.000395,0
2021-07-10,0.000394,0.000399,0.000386,0.000390,0.000390,0
2021-07-11,0.000391,0.000403,0.000388,0.000399,0.000399,0
2021-07-12,0.000399,0.000403,0.000381,0.000386,0.000386,0
2021-07-13,0.000386,0.000388,0.000376,0.000381,0.000381,0
2021-07-14,0.000381,0.000385,0.000369,0.000382,0.000382,0
2021-07-15,0.000382,0.000386,0.000312,0.000317,0.000317,934
2021-07-16,0.000318,0.000375,0.000312,0.000366,0.000366,0
2021-07-17,0.000366,0.000372,0.000364,0.000367,0.000367,0
2021-07-18,0.000367,0.000377,0.000364,0.000370,0.000370,0
2021-07-19,0.000370,0.000371,0.000356,0.000359,0.000359,0
2021-07-20,0.000359,0.000361,0.000342,0.000347,0.000347,0
2021-07-21,0.000347,0.000382,0.000344,0.000374,0.000374,0
2021-07-22,0.000374,0.000380,0.000370,0.000377,0.000377,0
2021-07-23,0.000376,0.000391,0.000373,0.000391,0.000391,0
2021-07-24,0.000391,0.000402,0.000389,0.000399,0.000399,0
2021-07-25,0.000400,0.000412,0.000395,0.000412,0.000412,0
2021-07-26,0.000412,0.000472,0.000411,0.000435,0.000435,0
2021-07-27,0.000435,0.000459,0.000425,0.000459,0.000459,0
2021-07-28,0.000459,0.000476,0.000453,0.000466,0.000466,0
2021-07-29,0.000466,0.000473,0.000458,0.000466,0.000466,0
2021-07-30,0.000466,0.000491,0.000447,0.000491,0.000491,0
2021-07-31,0.000492,0.000492,0.000479,0.000486,0.000486,0
2021-08-01,0.000485,0.000496,0.000461,0.000467,0.000467,0
2021-08-02,0.000466,0.000471,0.000451,0.000456,0.000456,0
2021-08-03,0.000457,0.000463,0.000440,0.000444,0.000444,0
2021-08-04,0.000444,0.000465,0.000438,0.000463,0.000463,0
2021-08-05,0.000463,0.000482,0.000436,0.000476,0.000476,0
2021-08-06,0.000476,0.000504,0.000465,0.000500,0.000500,0
2021-08-07,0.000499,0.000521,0.000497,0.000521,0.000521,0
2021-08-08,0.000519,0.000528,0.000505,0.000510,0.000510,0
2021-08-09,0.000510,0.000541,0.000499,0.000539,0.000539,0
2021-08-10,0.000540,0.000543,0.000521,0.000531,0.000531,0
2021-08-11,0.000531,0.000544,0.000528,0.000532,0.000532,0
2021-08-12,0.000531,0.000539,0.000511,0.000518,0.000518,0
2021-08-13,0.000518,0.000557,0.000516,0.000557,0.000557,0
2021-08-14,0.000557,0.000560,0.000538,0.000548,0.000548,0
2021-08-15,0.000549,0.000552,0.000531,0.000549,0.000549,0
2021-08-16,0.000548,0.000559,0.000532,0.000536,0.000536,0
2021-08-17,0.000536,0.000549,0.000519,0.000521,0.000521,0
2021-08-18,0.000521,0.000535,0.000517,0.000522,0.000522,0
2021-08-19,0.000522,0.000547,0.000513,0.000544,0.000544,0
2021-08-20,0.000544,0.000575,0.000543,0.000575,0.000575,0
2021-08-21,0.000575,0.000579,0.000563,0.000570,0.000570,0
2021-08-22,0.000570,0.000576,0.000562,0.000575,0.000575,0
2021-08-23,0.000575,0.000588,0.000572,0.000577,0.000577,0
2021-08-24,0.000577,0.000581,0.000556,0.000556,0.000556,0
2021-08-25,0.000556,0.000573,0.000549,0.000570,0.000570,0
2021-08-26,0.000570,0.000575,0.000541,0.000547,0.000547,0
2021-08-27,0.000547,0.000572,0.000540,0.000571,0.000571,0
2021-08-28,0.000572,0.000574,0.000565,0.000570,0.000570,0
2021-08-29,0.000570,0.000578,0.000559,0.000569,0.000569,0
2021-08-30,0.000569,0.000570,0.000547,0.000548,0.000548,0
2021-08-31,0.000548,0.000561,0.000545,0.000550,0.000550,0
2021-09-01,0.000549,0.000572,0.000542,0.000569,0.000569,0
2021-09-02,0.000569,0.000587,0.000567,0.000575,0.000575,0
2021-09-03,0.000575,0.000594,0.000564,0.000583,0.000583,0
2021-09-04,0.000583,0.000589,0.000577,0.000582,0.000582,0
2021-09-05,0.000582,0.000604,0.000577,0.000603,0.000603,0
2021-09-06,0.000603,0.000614,0.000595,0.000613,0.000613,0
2021-09-07,0.000613,0.000616,0.000504,0.000545,0.000545,0
2021-09-08,0.000545,0.000551,0.000519,0.000537,0.000537,0
2021-09-09,0.000533,0.000550,0.000462,0.000464,0.000464,1
2021-09-10,0.000464,0.000534,0.000449,0.000523,0.000523,0
2021-09-11,0.000523,0.000536,0.000522,0.000526,0.000526,0
2021-09-12,0.000527,0.000540,0.000522,0.000537,0.000537,0
2021-09-13,0.000537,0.000543,0.000508,0.000524,0.000524,0
2021-09-14,0.000524,0.000550,0.000521,0.000548,0.000548,0
2021-09-15,0.000549,0.000564,0.000545,0.000561,0.000561,0
2021-09-16,0.000561,0.000565,0.000548,0.000557,0.000557,0
2021-09-17,0.000557,0.000561,0.000546,0.000550,0.000550,0
2021-09-18,0.000551,0.000568,0.000549,0.000562,0.000562,0
2021-09-19,0.000562,0.000563,0.000547,0.000551,0.000551,0
2021-09-20,0.000551,0.000551,0.000496,0.000500,0.000500,0
2021-09-21,0.000499,0.000508,0.000464,0.000474,0.000474,0
2021-09-22,0.000474,0.000512,0.000473,0.000508,0.000508,0
2021-09-23,0.000507,0.000523,0.000502,0.000523,0.000523,0
2021-09-24,0.000523,0.000525,0.000477,0.000499,0.000499,0
2021-09-25,0.000499,0.000501,0.000487,0.000498,0.000498,0
2021-09-26,0.000498,0.000512,0.000476,0.000504,0.000504,0
2021-09-27,0.000503,0.000516,0.000492,0.000492,0.000492,0
2021-09-28,0.000492,0.000498,0.000477,0.000477,0.000477,0
2021-09-29,0.000478,0.000496,0.000476,0.000484,0.000484,0
2021-09-30,0.000484,0.000514,0.000483,0.000510,0.000510,0
2021-10-01,0.000510,0.000564,0.000505,0.000561,0.000561,0
2021-10-02,0.000561,0.000562,0.000553,0.000556,0.000556,0
2021-10-03,0.000556,0.000560,0.000477,0.000482,0.000482,0
2021-10-04,0.000482,0.000576,0.000473,0.000572,0.000572,0
2021-10-05,0.000572,0.000604,0.000572,0.000600,0.000600,0
2021-10-06,0.000600,0.000647,0.000588,0.000645,0.000645,0
2021-10-07,0.000645,0.000645,0.000624,0.000627,0.000627,0
2021-10-08,0.000627,0.000652,0.000625,0.000629,0.000629,0
2021-10-09,0.000629,0.000645,0.000626,0.000640,0.000640,0
2021-10-10,0.000640,0.000657,0.000632,0.000639,0.000639,0
2021-10-11,0.000638,0.000673,0.000635,0.000669,0.000669,0
2021-10-12,0.000670,0.000671,0.000635,0.000653,0.000653,0
2021-10-13,0.000653,0.000672,0.000633,0.000669,0.000669,0
2021-10-14,0.000669,0.000681,0.000664,0.000668,0.000668,0
2021-10-15,0.000668,0.000731,0.000663,0.000718,0.000718,0
2021-10-16,0.000718,0.000725,0.000701,0.000709,0.000709,0
2021-10-17,0.000709,0.000718,0.000689,0.000717,0.000717,0
2021-10-18,0.000717,0.000729,0.000699,0.000723,0.000723,0
2021-10-19,0.000723,0.000751,0.000718,0.000749,0.000749,0
2021-10-20,0.000749,0.000887,0.000741,0.000878,0.000878,0
2021-10-21,0.000878,0.000886,0.000826,0.000828,0.000828,0
2021-10-22,0.000827,0.000847,0.000800,0.000807,0.000807,0
2021-10-23,0.000807,0.000821,0.000796,0.000816,0.000816,0
2021-10-24,0.000817,0.000818,0.000793,0.000811,0.000811,0
2021-10-25,0.000810,0.000848,0.000807,0.000838,0.000838,0
2021-10-26,0.000838,0.000841,0.000798,0.000803,0.000803,0
2021-10-27,0.000803,0.000817,0.000774,0.000778,0.000778,0
2021-10-28,0.000778,0.000826,0.000774,0.000806,0.000806,0
2021-10-29,0.000806,0.000837,0.000802,0.000828,0.000828,0
2021-10-30,0.000828,0.000829,0.000810,0.000821,0.000821,0
2021-10-31,0.000823,0.000830,0.000799,0.000816,0.000816,0
2021-11-01,0.000816,0.000830,0.000794,0.000811,0.000811,0
2021-11-02,0.000811,0.000854,0.000807,0.000841,0.000841,0
2021-11-03,0.000841,0.000845,0.000814,0.000837,0.000837,0
2021-11-04,0.000838,0.000840,0.000809,0.000818,0.000818,0
2021-11-05,0.000817,0.000832,0.000809,0.000813,0.000813,0
2021-11-06,0.000813,0.000819,0.000800,0.000818,0.000818,0
2021-11-07,0.000818,0.000842,0.000817,0.000842,0.000842,0
2021-11-08,0.000842,0.000900,0.000842,0.000899,0.000899,0
2021-11-09,0.000899,0.000911,0.000883,0.000891,0.000891,0
2021-11-10,0.000891,0.000915,0.000841,0.000863,0.000863,0
2021-11-11,0.000864,0.000872,0.000854,0.000862,0.000862,0
2021-11-12,0.000864,0.000871,0.000829,0.000855,0.000855,0
2021-11-13,0.000853,0.000863,0.000842,0.000858,0.000858,0
2021-11-14,0.000857,0.000871,0.000847,0.000871,0.000871,0
2021-11-15,0.000871,0.000882,0.000845,0.000847,0.000847,0
2021-11-16,0.000845,0.000847,0.000785,0.000801,0.000801,0
2021-11-17,0.000800,0.000809,0.000778,0.000803,0.000803,0
2021-11-18,0.000803,0.000811,0.000752,0.000757,0.000757,0
2021-11-19,0.000757,0.000776,0.000741,0.000773,0.000773,0
2021-11-20,0.000773,0.000796,0.000764,0.000794,0.000794,0
2021-11-21,0.000794,0.000798,0.000780,0.000780,0.000780,0
2021-11-22,0.000781,0.000788,0.000741,0.000749,0.000749,0
2021-11-23,0.000749,0.000770,0.000740,0.000766,0.000766,0
2021-11-24,0.000766,0.000769,0.000744,0.000749,0.000749,1
2021-11-25,0.000761,0.000790,0.000760,0.000763,0.000763,1
2021-11-26,0.000784,0.000787,0.000713,0.000713,0.000713,0
2021-11-27,0.000712,0.000736,0.000712,0.000727,0.000727,0
2021-11-28,0.000729,0.000763,0.000713,0.000761,0.000761,0
2021-11-29,0.000761,0.000783,0.000755,0.000769,0.000769,0
2021-11-30,0.000769,0.000786,0.000746,0.000758,0.000758,0
2021-12-01,0.000757,0.000785,0.000752,0.000761,0.000761,0
2021-12-02,0.000761,0.000763,0.000743,0.000752,0.000752,0
2021-12-03,0.000751,0.000765,0.000698,0.000713,0.000713,0
2021-12-04,0.000715,0.000717,0.000570,0.000654,0.000654,0
2021-12-05,0.000654,0.000662,0.000637,0.000657,0.000657,0
2021-12-06,0.000657,0.000677,0.000629,0.000672,0.000672,0
2021-12-07,0.000673,0.000691,0.000667,0.000674,0.000674,0
2021-12-08,0.000674,0.000681,0.000649,0.000672,0.000672,0
2021-12-09,0.000672,0.000676,0.000630,0.000635,0.000635,0
2021-12-10,0.000634,0.000665,0.000625,0.000629,0.000629,0
2021-12-11,0.000628,0.000658,0.000624,0.000657,0.000657,0
2021-12-12,0.000657,0.000675,0.000648,0.000666,0.000666,0
2021-12-13,0.000666,0.000668,0.000610,0.000621,0.000621,0
2021-12-14,0.000622,0.000644,0.000478,0.000620,0.000620,1
2021-12-15,0.000644,0.000658,0.000478,0.000651,0.000651,0
2021-12-16,0.000650,0.000657,0.000632,0.000633,0.000633,0
2021-12-17,0.000634,0.000638,0.000607,0.000616,0.000616,0
2021-12-18,0.000615,0.000629,0.000606,0.000623,0.000623,0
2021-12-19,0.000623,0.000640,0.000618,0.000620,0.000620,0
2021-12-20,0.000621,0.000630,0.000606,0.000624,0.000624,0
2021-12-21,0.000624,0.000656,0.000621,0.000650,0.000650,0
2021-12-22,0.000651,0.000659,0.000644,0.000647,0.000647,0
2021-12-23,0.000647,0.000683,0.000639,0.000676,0.000676,0
2021-12-24,0.000675,0.000689,0.000672,0.000677,0.000677,0
2021-12-25,0.000676,0.000681,0.000668,0.000672,0.000672,0
2021-12-26,0.000671,0.000681,0.000660,0.000676,0.000676,0
2021-12-27,0.000676,0.000691,0.000672,0.000675,0.000675,0
2021-12-28,0.000674,0.000674,0.000631,0.000634,0.000634,0
2021-12-29,0.000633,0.000640,0.000614,0.000618,0.000618,0
2021-12-30,0.000618,0.000637,0.000613,0.000628,0.000628,0
2021-12-31,0.000627,0.000645,0.000609,0.000616,0.000616,0
2022-01-01,0.000616,0.000636,0.000616,0.000634,0.000634,0
2022-01-02,0.000634,0.000637,0.000623,0.000630,0.000630,0
2022-01-03,0.000630,0.000632,0.000610,0.000618,0.000618,0
2022-01-04,0.000618,0.000631,0.000609,0.000610,0.000610,0
2022-01-05,0.000610,0.000624,0.000569,0.000579,0.000579,0
2022-01-06,0.000578,0.000582,0.000567,0.000571,0.000571,0
